Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-06-05 00:15:00+00:00,2.61,59.01,False,False,True,6,2,2.43,2.82,0.9,1.04,-3.82,3.98,2.78,3.13,2.3,2.5,2.33,3.35,3.1,-2.24,1.117572822950588,-7.64178466796875,-2.0321204662323,100.0,14.294697104951469,0.0,2.476343607362518e-16,0.9995896518230438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,233.7973022460937,102032.501953125,4.1716005649838905e-11,,16.318965209843913,1.869e-05,2.068e-05,1.823e-05,1.901e-05,1.99e-05,1.549e-05,1.892e-05,1.892e-05,2.562e-05,6.024e-05,0.0,14.301033020019531,16.31226875222024,0.3807517786608315,284.0246047973633,0.25066373996788477,5.278980135917664,6.420789957046509,7.337532330041782,24
2021-06-05 00:30:00+00:00,2.67,59.01,False,False,True,6,2,2.6,2.93,0.7,1.01,-4.19,4.11,2.83,3.22,2.3,2.57,2.29,3.25,3.14,-2.59,1.1174340598168901,-7.554315567016602,-1.9011034965515137,100.0,14.294989815142557,0.0,3.3017914764833576e-16,0.9994065761566162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224.6098022460937,102020.94140625,5.5621340866451874e-11,,16.322264086427428,1.8e-05,1.998e-05,1.742e-05,1.87e-05,1.956e-05,1.526e-05,1.897e-05,1.897e-05,2.567e-05,6.024e-05,0.0,14.304153442382812,16.312578065740535,0.3886509496801296,280.3955535888672,0.24974374760669,5.315139055252075,6.41340446472168,7.387791515112478,24
2021-06-05 00:45:00+00:00,2.72,59.01,False,False,True,6,2,2.8,2.46,-0.1,0.76,-4.65,3.92,2.86,3.21,2.43,2.43,2.25,3.09,3.13,-3.29,1.1172952996983894,-7.466846466064453,-1.7700865268707275,100.0,14.295281931636136,0.0,1.6508957382416788e-16,0.9992235004901886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,215.4223022460937,102009.380859375,2.7810670433225937e-11,,16.32556354911984,1.748e-05,1.938e-05,1.704e-05,1.848e-05,1.932e-05,1.535e-05,1.897e-05,1.897e-05,2.57e-05,6.024e-05,0.0,14.307273864746094,16.31288675702655,0.39660904004585673,276.7665023803711,0.24882601059137405,5.351297974586487,6.406018972396851,7.438050700183175,24
2021-06-05 01:00:00+00:00,2.57,57.32,False,False,True,6,2,3.05,1.24,-1.6,0.52,-5.1,3.91,2.82,2.81,2.42,2.37,2.34,3.1,3.14,-3.12,1.1171565425949885,-7.379377365112305,-1.6390695571899414,100.0,14.295573454241099,-0.0,0.0,0.999040424823761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,206.2348022460937,101997.8203125,0.0,,16.328863598009942,1.676e-05,1.844e-05,1.682e-05,1.85e-05,1.935e-05,1.537e-05,1.88e-05,1.88e-05,2.563e-05,6.024e-05,0.0,14.310394287109377,16.3131948258451,0.4046222321851434,273.137451171875,0.24791053163334842,5.387456893920898,6.3986334800720215,7.488309885253872,24
2021-06-05 01:15:00+00:00,2.85,57.32,False,False,True,6,2,2.9,1.37,-0.84,0.46,-5.17,3.89,2.79,2.83,2.46,2.5,2.4,3.11,3.13,-3.27,1.1170589703984324,-7.35645866394043,-1.8019320964813232,100.0,14.261191517703741,0.0,-1.6508957382416788e-16,0.9965495467185974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,205.4223022460937,101990.37109375,-2.7810670433225937e-11,,16.33325381360661,1.634e-05,1.786e-05,1.68e-05,1.828e-05,1.913e-05,1.559e-05,1.884e-05,1.884e-05,2.553e-05,6.024e-05,0.0,14.314544677734377,16.27689668438947,0.35631345317598906,270.5631332397461,0.25184987974156187,5.1651657819747925,6.430285453796387,7.17933576930904,24
2021-06-05 01:30:00+00:00,2.8,57.32,False,False,True,6,2,2.78,1.28,-0.24,0.18,-5.18,3.88,2.53,3.01,2.51,2.37,2.42,3.15,3.23,-3.48,1.1169614011056657,-7.333539962768555,-1.964794635772705,100.0,14.226722326128952,0.0,-3.3017914764833576e-16,0.9940586686134338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.6098022460937,101982.921875,-5.5621340866451874e-11,,16.33764506660886,1.612e-05,1.762e-05,1.657e-05,1.827e-05,1.912e-05,1.554e-05,1.88e-05,1.88e-05,2.544e-05,6.024e-05,0.0,14.318695068359377,16.24057770319204,0.31076187822531787,267.9888153076172,0.2558305318939151,4.942874670028687,6.461937427520752,6.870361653364209,24
2021-06-05 01:45:00+00:00,2.96,57.32,False,False,True,6,2,2.85,1.55,0.49,0.53,-5.72,3.83,2.43,2.93,2.78,2.23,2.46,2.95,3.35,-3.4,1.1168638347165938,-7.31062126159668,-2.127657175064087,100.0,14.192165470517255,0.0,-2.476343607362518e-16,0.9915677905082704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,203.7973022460937,101975.47265625,-4.1716005649838905e-11,,16.34203735722572,1.596e-05,1.743e-05,1.65e-05,1.806e-05,1.889e-05,1.554e-05,1.893e-05,1.893e-05,2.538e-05,6.024e-05,0.0,14.322845458984377,16.20423787470792,0.26860364354510846,265.4144973754883,0.259852248191856,4.720583558082581,6.493589401245117,6.5613875374193755,24
2021-06-05 02:00:00+00:00,2.93,56.03,False,False,True,6,2,3.3,1.45,0.43,0.69,-5.41,3.84,2.55,2.94,2.63,2.27,2.39,2.96,3.49,-3.39,1.1167662712311226,-7.287702560424805,-2.2905197143554688,100.0,14.15752053890491,0.0,-1.6508957382416788e-16,0.9890769124031068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,202.9848022460937,101968.0234375,-2.7810670433225937e-11,,16.34643068566626,1.595e-05,1.74e-05,1.651e-05,1.8e-05,1.882e-05,1.519e-05,1.889e-05,1.889e-05,2.542e-05,6.024e-05,0.0,14.326995849609377,16.167877191390183,0.2302540097040924,262.8401794433594,0.26391476543901243,4.498292446136475,6.525241374969482,6.252413421474544,24
2021-06-05 02:15:00+00:00,3.05,56.03,False,False,True,6,2,3.61,1.07,0.23,0.72,-5.59,4.04,2.91,3.03,2.71,2.44,2.48,2.94,3.58,-2.96,1.1167189091503957,-7.13100266456604,-1.4829933643341064,99.99923706054688,14.06825739920816,0.0,-8.254478691208394e-17,0.983461692929268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,218.9223022460937,101963.130859375,-1.3905335216612968e-11,,16.34483959942291,1.588e-05,1.73e-05,1.657e-05,1.762e-05,1.844e-05,1.525e-05,1.891e-05,1.891e-05,2.548e-05,6.024e-05,0.0,14.32549285888672,16.074523623105794,0.2327174710106579,272.38968658447266,0.23559623992721349,4.513296365737915,6.297444820404053,6.27326815900308,24
2021-06-05 02:30:00+00:00,3.28,56.03,False,False,True,6,2,3.86,0.83,0.69,0.75,-5.41,3.98,2.98,3.01,2.59,2.52,2.6,2.95,3.67,-3.24,1.1166715464998358,-6.974302768707275,-0.6754670143127441,99.99847412109376,13.978554745771579,-0.0,0.0,0.9778464734554292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,234.8598022460937,101958.23828125,0.0,,16.343248649297077,1.581e-05,1.724e-05,1.648e-05,1.737e-05,1.821e-05,1.528e-05,1.889e-05,1.889e-05,2.552e-05,6.024e-05,0.0,14.323989868164062,15.981188056520354,0.23519923532864692,281.93919372558594,0.2094517066254829,4.528300285339356,6.069648265838623,6.294122896531617,24
